,Frame,Sleeping
0,0,1
1,1,1
2,2,1
3,3,1
4,4,1
5,5,1
6,6,1
7,7,1
8,8,1
9,9,1
10,10,1
11,11,0
12,12,1
13,13,0
14,14,1
15,15,0
16,16,0
17,17,0
18,18,0
19,19,0
20,20,0
21,21,0
22,22,0
23,23,0
24,24,0
25,25,0
26,26,0
27,27,0
28,28,0
29,29,0
30,30,0
31,31,0
32,32,0
33,33,0
34,34,0
35,35,0
36,36,0
37,37,0
38,38,0
39,39,0
40,40,0
41,41,0
42,42,0
43,43,0
44,44,0
45,45,0
46,46,1
47,47,0
48,48,0
49,49,0
50,50,0
51,51,0
52,52,0
53,53,0
54,54,1
55,55,0
56,56,0
57,57,1
58,58,0
59,59,0
60,60,0
61,61,1
62,62,0
63,63,1
64,64,0
65,65,0
66,66,1
67,67,0
68,68,0
69,69,0
70,70,0
71,71,0
72,72,0
73,73,1
74,74,0
75,75,0
76,76,0
77,77,0
78,78,0
79,79,0
80,80,0
81,81,0
82,82,0
83,83,0
84,84,0
85,85,0
86,86,0
87,87,0
88,88,1
89,89,0
90,90,0
91,91,0
92,92,0
93,93,0
94,94,0
95,95,0
96,96,0
97,97,0
98,98,0
99,99,0
100,100,0
101,101,0
102,102,0
103,103,0
104,104,0
105,105,0
106,106,0
107,107,0
108,108,0
109,109,0
110,110,0
111,111,1
112,112,0
113,113,0
114,114,1
115,115,0
116,116,0
117,117,0
118,118,0
119,119,0
120,120,0
121,121,0
122,122,1
123,123,1
124,124,1
125,125,1
126,126,1
127,127,1
128,128,1
129,129,1
130,130,1
131,131,1
132,132,1
133,133,1
134,134,1
135,135,1
136,136,1
137,137,1
138,138,0
139,139,1
140,140,0
141,141,1
142,142,1
143,143,1
144,144,1
145,145,0
146,146,0
147,147,1
148,148,1
149,149,1
150,150,1
151,151,1
152,152,1
153,153,0
154,154,0
155,155,0
156,156,0
157,157,1
158,158,0
159,159,1
160,160,0
161,161,0
162,162,0
163,163,0
164,164,0
165,165,0
166,166,0
167,167,0
168,168,0
169,169,0
170,170,0
171,171,0
172,172,0
173,173,0
174,174,0
175,175,0
176,176,1
177,177,1
178,178,0
179,179,0
180,180,1
181,181,0
182,182,0
183,183,0
184,184,0
185,185,0
186,186,1
187,187,0
188,188,0
189,189,0
190,190,1
191,191,1
192,192,1
193,193,1
194,194,1
195,195,1
196,196,1
197,197,1
198,198,1
199,199,1
200,200,1
201,201,1
202,202,1
203,203,1
204,204,1
205,205,1
206,206,1
207,207,1
208,208,1
209,209,1
210,210,1
211,211,1
212,212,1
213,213,1
214,214,1
215,215,1
216,216,1
217,217,1
218,218,1
219,219,1
220,220,1
221,221,1
222,222,1
223,223,1
224,224,1
225,225,1
226,226,1
227,227,1
228,228,1
229,229,1
230,230,1
231,231,1
232,232,1
233,233,1
234,234,1
235,235,1
236,236,1
237,237,1
238,238,1
239,239,1
240,240,1
241,241,1
242,242,1
243,243,1
244,244,1
245,245,1
246,246,1
247,247,1
248,248,1
249,249,1
250,250,1
251,251,1
252,252,1
253,253,1
254,254,1
255,255,1
256,256,1
257,257,1
258,258,1
259,259,1
260,260,1
261,261,1
262,262,1
263,263,1
264,264,1
265,265,1
266,266,1
267,267,1
268,268,1
269,269,1
270,270,0
271,271,0
272,272,0
