,Frame,Sleeping
0,0,1
1,1,1
2,2,1
3,3,1
4,4,1
5,5,1
6,6,1
7,7,1
8,8,1
9,9,1
10,10,1
11,11,1
12,12,1
13,13,1
14,14,1
15,15,1
16,16,1
17,17,1
18,18,1
19,19,1
20,20,1
21,21,1
22,22,1
23,23,1
24,24,1
25,25,1
26,26,1
27,27,1
28,28,1
29,29,0
30,30,0
31,31,0
32,32,0
33,33,0
34,34,0
35,35,0
36,36,0
37,37,0
38,38,0
39,39,0
40,40,0
41,41,0
42,42,0
43,43,0
44,44,0
45,45,0
46,46,0
47,47,0
48,48,0
49,49,0
50,50,0
51,51,0
52,52,0
53,53,0
54,54,0
55,55,0
56,56,0
57,57,0
58,58,0
59,59,0
60,60,0
61,61,0
62,62,0
63,63,0
64,64,0
65,65,0
66,66,0
67,67,0
68,68,0
69,69,0
70,70,0
71,71,0
72,72,0
73,73,0
74,74,0
75,75,0
76,76,1
77,77,1
78,78,1
79,79,1
80,80,1
81,81,1
82,82,0
83,83,1
84,84,0
85,85,0
86,86,1
87,87,1
88,88,1
89,89,1
90,90,1
91,91,1
92,92,1
93,93,1
94,94,1
95,95,1
96,96,1
97,97,1
98,98,1
99,99,1
100,100,1
101,101,1
102,102,1
103,103,1
104,104,1
105,105,1
106,106,1
107,107,1
108,108,1
109,109,1
110,110,1
111,111,1
112,112,1
113,113,0
114,114,0
115,115,0
116,116,0
117,117,0
118,118,0
119,119,0
120,120,0
121,121,0
122,122,0
123,123,0
124,124,0
125,125,0
126,126,0
127,127,0
128,128,0
129,129,0
130,130,0
131,131,0
132,132,0
133,133,0
134,134,0
135,135,0
136,136,0
137,137,0
138,138,1
139,139,1
140,140,1
141,141,1
142,142,1
143,143,1
144,144,1
145,145,1
146,146,1
147,147,1
148,148,1
149,149,1
150,150,1
151,151,1
152,152,1
153,153,1
154,154,1
155,155,1
156,156,1
157,157,1
158,158,1
159,159,1
160,160,1
161,161,1
162,162,1
163,163,1
164,164,1
165,165,1
166,166,1
167,167,1
168,168,1
169,169,1
170,170,1
171,171,1
172,172,1
173,173,1
174,174,1
175,175,1
176,176,1
177,177,1
178,178,1
179,179,1
180,180,1
181,181,1
182,182,0
183,183,1
184,184,0
185,185,0
186,186,1
187,187,1
188,188,1
189,189,1
190,190,1
191,191,1
192,192,1
193,193,1
194,194,1
195,195,1
196,196,1
197,197,1
198,198,1
199,199,1
200,200,1
201,201,1
202,202,1
203,203,1
204,204,1
205,205,1
206,206,1
207,207,1
208,208,1
209,209,1
210,210,1
211,211,1
212,212,1
213,213,1
214,214,1
215,215,1
216,216,1
217,217,1
218,218,1
219,219,1
220,220,1
221,221,1
222,222,1
223,223,1
224,224,1
225,225,1
226,226,1
227,227,1
228,228,1
229,229,1
230,230,1
231,231,1
232,232,1
233,233,1
234,234,1
235,235,1
236,236,1
237,237,1
238,238,1
239,239,1
240,240,1
241,241,1
242,242,1
243,243,0
244,244,0
245,245,0
246,246,0
247,247,0
248,248,0
249,249,0
250,250,0
251,251,0
252,252,0
253,253,0
254,254,0
255,255,0
256,256,0
257,257,0
258,258,0
259,259,0
260,260,0
261,261,0
262,262,0
263,263,0
264,264,1
265,265,0
266,266,0
267,267,0
268,268,0
269,269,0
270,270,1
271,271,1
272,272,1
